x1	x2	x3	target
0.7566298415557606	-1.812652202701019	0.25361434002185557	1
0.11922305369955985	-2.520384944672574	-1.1333726421802521	0
0.11303332187786064	-1.7755913763904778	0.07333253255602834	1
-0.032663910514233424	0.7800430208257005	0.6808923675178364	0
0.5498871929328559	-1.4617542022459982	0.23784580672746902	1
0.555347079111323	0.24834440799678476	-0.39873787754245765	0
0.8821310079599473	0.6475278528171164	0.967881543585696	1
-0.3732019555626232	-2.1918532504500416	-0.538894509633905	0
0.056076981455768726	-0.13392677887495674	1.4626250036059294	1
0.6546650031762776	-0.5824005698616612	-1.1275505368905967	0
2.2211204317150104	1.223382802021776	0.5531496048471453	1
0.6472360382319533	0.7278317972001653	1.399576282614806	1
0.5489549032420167	-1.3945942701686065	0.27572994479699003	1
-0.9527601757175593	1.4329208121677355	3.0512390271285352	1
0.8149904225144614	0.9008351937417296	0.27525530924421304	0
0.5855735464117775	-0.44065466426590705	0.6187146950850826	1
0.2637253983826023	-0.17422142624296202	0.12079754927355299	0
0.3733412392705354	0.10040369252142634	1.397830055814409	1
-0.19858522612963891	-1.6116194083792688	0.9000641703403907	1
-0.5963378392001007	-2.120345127141792	0.9810845573816324	1
0.6461033785476015	1.6126308733030954	0.01791309324807433	0
-1.6067997717508518	-0.23938393232792185	0.8262114732796078	0
0.36018599007446517	1.1121867472696199	0.7482463377687695	0
-0.7995452426713974	-0.6556209623102379	-0.010708177866134788	0
0.03590710988301836	0.29123367238091136	0.23657707421024526	0
-0.4787759499962255	-0.3432540506781889	1.354978872684657	1
-1.0962598129724344	-0.7608694442914088	0.7857859215136318	0
0.5389460398322228	-0.1040972005835587	0.525797240064758	1
1.128507748371234	0.2036086489538252	0.4956186864244811	1
-0.22006365081459367	-0.3644668993111274	1.1514487738452912	1
1.4955695147635746	-0.04019072601040463	0.007784904704672191	1
-0.8139855311847646	0.4551342620085288	0.9231362969410518	0
-1.0886319493596883	0.12365390645500471	0.9678910112810721	0
0.5601226071548859	-1.4265614843367693	-0.055851889170111024	1
0.363257949457758	-0.8935791575110144	0.6642219302445648	1
-0.12320036237599719	0.42747740882176105	0.11768270664059421	0
0.6476057559995609	0.3697523950957939	0.1818666473608247	0
0.61496538072101	-1.6107324647803245	0.011834991567166775	1
0.684795041171568	-0.8253583425228284	0.3205588344890885	1
0.6849422967387447	-0.48439958012245865	0.4913797300531044	1
0.11184320178575241	1.895810794971049	0.9625475610190386	0
0.25323297589128396	-0.07494543178051272	0.13237370072405635	0
0.23442809869533277	0.8497882570425046	1.2923183948578965	1
-0.04566944175636328	-0.7039950956930537	-0.5949113888764702	0
-0.837894469855696	0.1137408046991007	0.39439773427982927	0
-0.8795915764305275	-1.1857404267992109	-0.360011508988568	0
0.4534629313828138	-2.2219444695013406	0.2869863752368409	1
0.29114222714427224	-0.023273655662002762	0.08539594617514237	0
0.06741622545142822	-0.2920556698866067	0.11043806485929372	0
0.528881990360776	0.45344083352315073	-0.5137623190191656	0
0.0928823818250055	-0.9287651266833159	-0.2157611214040477	0
1.3496086102664788	-1.317976178632402	-2.143352558804329	0
0.952581485837975	-0.015122938662878394	1.011979736841047	1
-0.5270749361553577	0.4653970875860833	1.5644422279918964	1
1.6295640857746432	0.6118724958416895	-0.5597428566887621	0
0.13907760108773728	-0.3932331096215525	-0.628645615768881	0
